epoch,model,precision_avg,recall_avg,f1_avg
4,single_hidden-64_emb-100,0.07516785714285718,0.049120707070707106,0.057920332935038774
9,single_hidden-64_emb-100,0.18825357142857138,0.12162705627705662,0.14244338390367892
14,single_hidden-64_emb-100,0.18548542568542575,0.11139628427128458,0.1342375275395408
19,single_hidden-64_emb-100,0.1916742063492065,0.12212629870129911,0.142757400382556
24,single_hidden-64_emb-100,0.20118373015873037,0.13208246753246788,0.1529436866710867
4,single_hidden-128_emb-100,0.1482285714285714,0.090116702741703,0.10964164805782493
9,single_hidden-128_emb-100,0.17538556998557006,0.13938163780663804,0.14763386575584814
14,single_hidden-128_emb-100,0.1906242063492061,0.14889487734487764,0.15972683713775118
19,single_hidden-128_emb-100,0.1946126984126984,0.14075753968254,0.1566184124612924
24,single_hidden-128_emb-100,0.20475277777777764,0.13502067099567142,0.15581881281773005
4,single_hidden-256_emb-100,0.17302499999999996,0.1172077200577204,0.13452170139801797
9,single_hidden-256_emb-100,0.1767063492063492,0.1173501082251085,0.1357699712138576
14,single_hidden-256_emb-100,0.16114336219336206,0.11865032467532491,0.13137167001385333
19,single_hidden-256_emb-100,0.16754365079365086,0.1121384920634924,0.12877459441965508
24,single_hidden-256_emb-100,0.16784404761904753,0.12313737373737396,0.1359794792496811
4,bidirectional_hidden-64_emb-100,0.09173690476190485,0.060119336219336295,0.07068701772084134
9,bidirectional_hidden-64_emb-100,0.1839154761904763,0.10677435064935102,0.1316577641570684
14,bidirectional_hidden-64_emb-100,0.18078253968253982,0.10553625541125575,0.1277501932192344
19,bidirectional_hidden-64_emb-100,0.1768123737373741,0.1065302669552673,0.1280193118285232
24,bidirectional_hidden-64_emb-100,0.1944187229437231,0.12962481962481986,0.14900448244565975
4,bidirectional_hidden-128_emb-100,0.1511833333333332,0.08226796536796561,0.10375747736096089
9,bidirectional_hidden-128_emb-100,0.20299761904761915,0.11790490620490653,0.14419262570934485
14,bidirectional_hidden-128_emb-100,0.20286150793650778,0.13320252525252574,0.15458810199948064
19,bidirectional_hidden-128_emb-100,0.20015198412698387,0.14470588023088057,0.1611917961553419
24,bidirectional_hidden-128_emb-100,0.18777619047619026,0.12823845598845632,0.1464453237165319
4,bidirectional_hidden-256_emb-100,0.1327873015873017,0.097321536796537,0.10801524147507155
9,bidirectional_hidden-256_emb-100,0.1871289682539681,0.12957431457431484,0.14726012644905906
14,bidirectional_hidden-256_emb-100,0.1791548701298699,0.1267883838383843,0.1427908135552104
19,bidirectional_hidden-256_emb-100,0.16956879509379524,0.12883589466089498,0.1406452351226352
24,bidirectional_hidden-256_emb-100,0.16684285714285715,0.12450216450216492,0.13740107301539264
